Ze2TE3Prsllqbh2l,0.48148148148148145
9349jIeXEbfbSRgd,0.42857142857142855
ym8g68mOEkM56VZd,0.14285714285714285
76nBWG2pKpDTYamB,0.3
nVJB70QrzbwZKSle,0.3235294117647059
LoSUzVg5e1aBBAnm,0.3
Q6PX9P9zJSDU9rYF,0.6666666666666666
LJYwFT75ZXU7Hh0N,0.18
0z1eghHeTnsRzko9,0.3076923076923077
UuXbFEiSJ7EIoF6M,0.25
ROIWwJEEOi2MdlKx,0.4
uxvlnuTwfrEzvLat,0.4090909090909091
gsFwdzkSy4FOxW8F,0.815068493150685
XsDnqOJFCiQozbKP,0.42857142857142855
cWou6I8u5QCHCGhE,0.8636363636363636
6j84sZbSp78k0ZCO,0.8028169014084507
TAVOm1O3NSti1DlF,0.6722689075630253
UMbCNBu2QEKd0Qxi,0.65
aK2xV9r0BDzRsGzu,0.7142857142857143
bwmKer7mB05ew5fU,0.65625
7y0JiF0qrSzGdzkf,0.6082474226804123
NN3WDWOfiMT1ezgt,0.5
WChab6LtcgGya9we,0.5294117647058824
wbK9wQwW1u5Q7Ytu,0.5128205128205128
dZLJMAcNZcuKtTvv,0.325
722xyIKYQxaR102c,0.75
QsOplTHQ18U5YAm6,0.32
gu4Ky56MVlUk7eMP,0.7142857142857143
8YE92okOFi4CWmHL,0.8285714285714286
ANSAJjNxSnJkW41c,0.7804878048780488
94PtIB8YLsM7vUer,0.4827586206896552
79n5nv2qxkHO9LSF,0.19298245614035087
c7gndJVqqfOOtWPF,0.2631578947368421
jGXMrVt6UEsyvUif,0.6868686868686869
rSrxotv5G53l5k3R,0.19047619047619047
Ea7KU0B0KuFWsO7j,0.5652173913043478
eiLfeNS8dMQpaiEr,0.16216216216216217
bjDAYlKMHSjU7BFO,0.3469387755102041
zUCsjV6VRu3rR4uw,0.7346938775510204
0JguZcVIDHUK5AiW,0.5121951219512195
ZS65rfqQI0XmiwnA,0.17391304347826086
nTpWpz4tRmZSdz8Y,0.4146341463414634
Dp2ENWVi9CvRNv2r,0.631578947368421
g9kBQZQth2rTt4CU,0.7916666666666666
7o6DkW8bRsDugIk6,0.5238095238095238
dnpsWAJmBLHSxqQO,0.6
hAj30zsbA03ldNbW,0.27586206896551724
Hf94qdpyJMwAWxWZ,0.3684210526315789
UYCZ1NDiINeCpV41,0.2727272727272727
cmL77IHRVmU2Q8UR,0.3448275862068966
gdrXRhQWnKkGp1ND,0.5089285714285714
1lOMiGIX7Y76RdWP,0.45454545454545453
MTmhAeCitH1INHRK,0.7
meqefoOfbxWHcHQx,0.4166666666666667
8FzlK3X1Mm7lKEUk,0.2413793103448276
s3yb3YXgiHznfbSw,0.8611111111111112
9U1piWzusI3FC1Mx,0.65625
2QGnS7nYoRZcFSBm,0.7674418604651163
GmErNpNYwO8YZUya,0.5454545454545454
o2fN4uERGL363uh0,0.6666666666666666
JVuvkxvPgP7BUXpf,0.1875
bpBR5GntXLmkYjDz,0.23076923076923078
EiYAVumdqmHT0o3b,0.14285714285714285
ZN4sI4xwmXEcN0xw,0.5789473684210527
T0rzCMTicvxZmqJH,0.9210526315789473
jU2yr9qmhSBLZqJK,0.5714285714285714
H6xi23nFGsn5JufU,0.13636363636363635
vsxMuiaWKW3NcWRA,0.41025641025641024
joaqyAxK78KDZ2uT,0.2903225806451613
uXsdlSPQRrTtC1xJ,0.42857142857142855
S7vIaf9De7WXnCPp,0.38461538461538464
i3AYcJxiKdU7pqJ2,0.38461538461538464
z0vKOauVIhauseCO,0.4318181818181818
k5iVI9z3aNLZdctm,0.5384615384615384
hqcY8eTrZD72gktq,0.6896551724137931
DEFBh5IdQmgBLNfv,0.6086956521739131
dLNDO0e1ea748nyK,0.4583333333333333
Dn1JbTReruVnFkcw,0.9583333333333334
HFWrdvZbzVjgJU81,0.8461538461538461
YaIHwAEZqUfkaAKm,0.1875
rZuUblPrzlexh0WS,0.453125
BcazXxDucM0mFkYG,0.3620689655172414
yZ4Qn27BLhi6NiRT,0.4444444444444444
kLRKETgas9Ufkr87,0.5384615384615384
RQV73uGttmhb79nq,0.5365853658536586
vLeEz2BjRhTxcri0,0.41304347826086957
2CNzQFXZdQgRqxZm,0.41379310344827586
Ld57N8m7eOI182TL,0.8108108108108109
rKsQG6tMqfI1nZu8,0.7222222222222222
z5e1ccrkbjA25zIB,0.4909090909090909
o4GtP8bu2Grv4KyW,0.4074074074074074
QYdMNGCVpRT8X4ne,0.39215686274509803
ZaySC9d8ZLsL3NWV,0.6395348837209303
8Xer1jpt4KYnezVg,0.9333333333333333
KiEUVVA38h7ImE8I,0.3793103448275862
c6pjbMHpSMV7p77T,0.4444444444444444
HSWMiuRX96BFdOtw,0.4727272727272727
03MzG5A1p9xyfcNh,0.7441860465116279
WcqWBFSGwKxfdFom,0.7857142857142857
Wy1WmoNy628ThFM7,0.7358490566037735
HFtcijZJtOrgmOLY,0.46153846153846156
aYTe9586NefZq091,0.875
NjclkyYu8wlujkL0,0.3333333333333333
hhmzoxdq2hGvcDAu,0.5833333333333334
BzWZ7EVOtpsUs7Im,0.5882352941176471
3gTfwktGeoxqGiG9,0.71875
uWLO0KrtNspl0578,0.5909090909090909
0tQWxLjS8VuzDni9,0.10344827586206896
vuRsPPMRibA8tpJR,0.42857142857142855
zXrYjsD94uOuhXey,0.45454545454545453
RW1bIQOsgO3XHonD,0.25
GD83xT6AfNWKsnkY,0.5689655172413793
c7HlHLxifyaOoPJv,0.3953488372093023
6Kf3bzGO4vxKJqPs,0.5811965811965812
qcZa2HqTKUchKigG,0.7804878048780488
KNKSupUEgLw5ksuU,0.14
E1xY5T5YgnUnWGPB,0.18518518518518517
NAmgTUan89umPLkC,0.3333333333333333
6VEfxSzjxLt79orM,0.5862068965517241
EytGYCPqYNwQIPgI,0.23076923076923078
JkDRcUBze0OMFbPi,0.8
WwtP2i54culgFlUx,0.7058823529411765
LfrBpSDl9VL0OK0P,0.2857142857142857
G1zcj1D3DXJMf9En,0.8611111111111112
6ArIGh2ZlcbB56wx,0.40625
54ntftXGkJl108jo,0.7441860465116279
qyivjrTxH4mClsnV,0.25
KJBBgLCgXCctToYT,0.35
sSGxwHLJrH7lGfFf,0.3888888888888889
tx0ljfh22jS6RtHp,0.6666666666666666
YKciubox3480YfxZ,0.9655172413793104
LNPbHnD7BAcUxB5v,0.2033898305084746
4nE6HFtoWtnAFV0n,0.35135135135135137
XuYSQMZfrVpByN6v,0.5714285714285714
EpeNKrMWiScat2Hm,0.42857142857142855
9asHGAw7G86V13gO,0.75
8ptGcrLGCDVZwd8S,0.2786885245901639
8EiVQB854EL3K7uf,0.75
MJlHz0J8ql4mkoS1,0.696969696969697
dzOtRmthZn0xL2l8,0.3333333333333333
6rxN35yN7QPLRD6L,0.7551020408163265
9A8jyFVRXl1OX0u5,0.21428571428571427
VS8y0J5fvg0J4B1O,0.639344262295082
N3FKtsKT7aCBy3ig,0.23809523809523808
6pnVRSFkEQLBJcYj,0.4126984126984127
cobvLeHTgnFpsiFw,0.5357142857142857
